580.jpg,1380,3877,1766,4000,paved-area
580.jpg,4315,0,4887,3054,rocks
580.jpg,5605,933,5837,1118,rocks
580.jpg,5095,1821,5580,2305,rocks
580.jpg,5638,1994,5871,2203,rocks
580.jpg,5638,2344,5815,2493,rocks
580.jpg,5037,2668,5450,3709,rocks
580.jpg,5360,2763,5501,2962,rocks
580.jpg,5418,2983,5588,3153,rocks
580.jpg,5165,2346,5423,2547,rocks
580.jpg,5692,519,5794,608,rocks
580.jpg,5775,1755,5823,1832,rocks
580.jpg,6,675,436,1550,vegetation
580.jpg,3,1584,190,1771,vegetation
580.jpg,180,1889,367,2082,vegetation
580.jpg,377,1497,551,1811,vegetation
580.jpg,6,0,983,607,vegetation
580.jpg,0,2371,252,3824,vegetation
580.jpg,1,2228,373,3771,vegetation
580.jpg,1131,1786,1562,2079,vegetation
580.jpg,1226,2137,1413,2280,vegetation
580.jpg,1433,2357,1597,2454,vegetation
580.jpg,307,3197,792,3622,vegetation
580.jpg,1392,3510,1881,3964,vegetation
580.jpg,4512,0,5016,93,vegetation
580.jpg,4537,843,5022,1354,vegetation
580.jpg,4182,1497,5327,3998,vegetation
580.jpg,2,637,1083,1172,obstacle
580.jpg,116,1471,1184,2085,obstacle
580.jpg,62,2950,236,3054,obstacle
580.jpg,6,637,1089,1166,obstacle
580.jpg,3,2505,1288,2962,obstacle
580.jpg,4885,2,5008,1411,obstacle
580.jpg,4717,0,5053,3998,fence
580.jpg,4773,405,4857,700,fence-pole
580.jpg,4730,2296,5134,2477,fence-pole
580.jpg,3001,2893,3251,3343,obstacle
580.jpg,2011,3444,2199,3995,bicycle
580.jpg,2090,3863,2233,3998,obstacle
580.jpg,1697,3903,2055,3998,person
582.jpg,0,1,5448,3987,grass
582.jpg,3327,4,5998,3996,vegetation
582.jpg,3089,1,6000,4000,vegetation
582.jpg,4686,2310,5663,2992,dirt
582.jpg,4145,3410,5118,3987,dirt
582.jpg,3912,3727,4334,4000,dirt
582.jpg,5641,3727,6000,4000,paved-area
582.jpg,1,1575,583,3771,paved-area
582.jpg,2389,950,2794,1364,ar-marker
582.jpg,2587,1316,2719,1413,obstacle
582.jpg,2750,1074,2829,1210,obstacle
582.jpg,2535,937,2689,1061,obstacle
582.jpg,2385,1135,2477,1281,obstacle
582.jpg,3190,186,5545,3837,dirt
582.jpg,0,9,1215,2341,tree
582.jpg,14,1545,695,3956,dirt
582.jpg,1883,4,2438,510,obstacle
582.jpg,1870,1,2332,519,person
582.jpg,1879,1,2433,510,obstacle
582.jpg,2433,189,2829,810,person
582.jpg,2403,396,2891,893,obstacle
582.jpg,1276,3217,2103,3591,person
582.jpg,524,1,1464,655,obstacle
582.jpg,1,1,785,465,paved-area
582.jpg,241,7,675,297,obstacle
582.jpg,2378,940,2823,1412,ar-marker
582.jpg,4015,1,5138,341,tree
583.jpg,2,5,3128,1880,water
583.jpg,1,0,5997,3999,paved-area
583.jpg,1135,3062,2287,3996,paved-area
583.jpg,378,3083,1164,3999,paved-area
583.jpg,702,1283,2554,2516,gravel
583.jpg,2974,0,4064,1264,gravel
583.jpg,2469,958,4148,2555,gravel
583.jpg,338,3027,2302,3998,gravel
583.jpg,3228,2980,4034,3999,gravel
583.jpg,4271,3603,4874,3886,gravel
583.jpg,4090,2024,4759,3490,gravel
583.jpg,5072,1840,5776,3998,gravel
583.jpg,2155,3135,2868,3999,dirt
583.jpg,1307,746,3517,1684,rocks
583.jpg,3978,3026,4836,3999,wall
583.jpg,5753,1936,5997,2803,obstacle
583.jpg,4769,0,5399,1095,wall
583.jpg,3,10,1102,520,rocks
583.jpg,2,1665,1142,2619,vegetation
583.jpg,2,2350,938,2636,dirt
583.jpg,2,1921,295,2633,obstacle
583.jpg,371,2272,774,2485,obstacle
583.jpg,3503,478,3626,682,obstacle
583.jpg,3580,0,3715,222,obstacle
583.jpg,3388,1077,3462,1140,vegetation
583.jpg,3450,968,3514,1039,vegetation
583.jpg,3900,1256,3999,1353,vegetation
583.jpg,3756,1354,3886,1452,vegetation
583.jpg,3879,1432,3937,1476,vegetation
583.jpg,3061,827,3179,954,vegetation
583.jpg,3088,965,3212,1151,vegetation
583.jpg,3132,1173,3373,1478,vegetation
583.jpg,2938,1414,3065,1512,vegetation
583.jpg,3222,404,3269,504,vegetation
583.jpg,3005,244,3081,333,vegetation
583.jpg,1694,1168,1858,1293,vegetation
583.jpg,1325,1282,1489,1351,vegetation
583.jpg,254,870,504,1124,vegetation
583.jpg,5,0,457,491,vegetation
583.jpg,3458,831,4172,1464,vegetation
583.jpg,3466,1268,3598,1386,obstacle
583.jpg,3289,1428,3453,1693,obstacle
583.jpg,1975,1390,2207,1540,obstacle
583.jpg,2665,1508,2872,1620,obstacle
583.jpg,1952,1392,2166,1544,vegetation
583.jpg,2602,1447,2860,1623,vegetation
583.jpg,1863,1655,1922,1715,vegetation
583.jpg,1846,1837,1913,1895,vegetation
583.jpg,1832,1981,1891,2045,vegetation
583.jpg,1805,2124,1872,2186,vegetation
583.jpg,1805,2289,1847,2326,vegetation
583.jpg,1944,2317,1984,2361,vegetation
583.jpg,2060,2325,2113,2391,vegetation
583.jpg,4881,5,5337,996,dirt
583.jpg,4530,1232,5053,1935,wall
583.jpg,4683,1337,4933,1810,dirt
583.jpg,4040,0,4216,106,obstacle
583.jpg,4973,2,5359,118,vegetation
583.jpg,4921,144,5332,863,vegetation
583.jpg,4891,871,4994,966,vegetation
583.jpg,5019,890,5136,984,vegetation
583.jpg,4850,1339,4930,1396,vegetation
583.jpg,4839,1413,4920,1479,vegetation
583.jpg,4736,1486,4888,1731,vegetation
583.jpg,4705,1717,4805,1812,vegetation
583.jpg,4481,2298,4565,2362,vegetation
583.jpg,4312,2409,4415,2494,vegetation
583.jpg,4531,2597,4594,2634,vegetation
583.jpg,4173,2565,4211,2598,vegetation
583.jpg,4255,2473,4305,2524,vegetation
583.jpg,4447,2760,4484,2794,vegetation
583.jpg,4309,2728,4347,2764,vegetation
583.jpg,4467,2943,4498,2973,vegetation
583.jpg,4536,3122,4565,3172,vegetation
583.jpg,4374,2627,4444,2701,obstacle
583.jpg,5200,2254,5295,2357,vegetation
583.jpg,5235,2409,5359,2509,vegetation
583.jpg,5176,2580,5416,2722,vegetation
583.jpg,5237,2983,5379,3137,vegetation
583.jpg,5337,2779,5539,3034,vegetation
583.jpg,5134,2825,5205,2855,vegetation
583.jpg,5313,2732,5387,2791,vegetation
583.jpg,5264,2825,5349,2889,vegetation
583.jpg,5205,2907,5267,2982,vegetation
583.jpg,5154,3002,5222,3083,vegetation
583.jpg,5203,3169,5264,3218,vegetation
583.jpg,5298,3223,5357,3290,vegetation
583.jpg,5391,3024,5457,3106,vegetation
583.jpg,5343,3145,5409,3204,vegetation
583.jpg,5480,3120,5560,3177,vegetation
583.jpg,5413,3194,5507,3262,vegetation
583.jpg,5370,3318,5448,3368,vegetation
583.jpg,5349,3429,5441,3490,vegetation
583.jpg,5416,3289,5728,3915,vegetation
583.jpg,5411,3606,5487,3664,vegetation
583.jpg,5619,3935,5715,3996,vegetation
583.jpg,4550,3709,4650,3765,vegetation
583.jpg,3296,3030,3569,3260,vegetation
583.jpg,3532,3358,3824,3623,vegetation
583.jpg,3640,3702,3873,3908,vegetation
583.jpg,2499,3220,2711,3405,vegetation
583.jpg,2266,3726,2512,3978,vegetation
583.jpg,751,3030,1119,3353,vegetation
583.jpg,326,3133,1025,3954,wall
583.jpg,473,3476,681,3667,obstacle
583.jpg,1021,3253,1109,3334,obstacle
583.jpg,819,3952,920,3999,paved-area
583.jpg,923,3872,1083,3998,paved-area
583.jpg,1061,3804,1241,3997,paved-area
583.jpg,1043,3857,1228,3999,obstacle
583.jpg,570,3181,716,3213,obstacle
583.jpg,2178,3916,2265,3999,obstacle
583.jpg,2221,3380,2521,3554,obstacle
583.jpg,3020,3597,3175,3825,obstacle
583.jpg,3024,3666,3177,3858,vegetation
583.jpg,3383,2822,3548,3022,obstacle
583.jpg,3548,2615,4264,3356,dirt
583.jpg,3599,2893,3671,2921,obstacle
583.jpg,3633,2978,3670,3064,obstacle
583.jpg,3699,2933,3738,2970,obstacle
583.jpg,3779,2962,3831,3007,obstacle
583.jpg,3896,2799,3969,2872,obstacle
583.jpg,4600,3655,4907,3901,tree
583.jpg,4427,2330,5012,2736,tree
583.jpg,4789,2679,5077,2950,ar-marker
583.jpg,1913,1567,2315,1926,ar-marker
583.jpg,2337,1621,2640,2161,obstacle
583.jpg,1364,2012,1702,2296,obstacle
583.jpg,1662,2409,1749,2478,obstacle
583.jpg,3669,1951,3775,2034,obstacle
583.jpg,3767,2311,3822,2364,obstacle
583.jpg,1207,2395,1524,2633,person
583.jpg,2500,2628,2638,2705,obstacle
583.jpg,2379,2568,2598,2797,person
583.jpg,3455,2373,3792,2594,person
583.jpg,4145,1328,4462,1566,person
583.jpg,4720,398,5035,721,person
583.jpg,4695,176,5018,470,person
583.jpg,4752,0,5118,294,person
584.jpg,1,1,5999,3998,paved-area
584.jpg,397,0,1601,1924,gravel
584.jpg,3101,1226,3840,1678,car
584.jpg,3332,1766,4022,2161,car
584.jpg,3788,2503,4205,3163,car
584.jpg,2655,161,3362,688,car
584.jpg,3299,849,3657,1058,obstacle
584.jpg,758,523,1265,1278,obstacle
584.jpg,1147,1286,1356,1417,vegetation
584.jpg,1358,1759,1590,1895,rocks
584.jpg,1253,1617,1421,1755,vegetation
584.jpg,531,1511,1401,1598,obstacle
584.jpg,1159,1472,1368,1540,obstacle
584.jpg,604,224,849,428,vegetation
584.jpg,447,3,717,227,obstacle
584.jpg,3558,3410,4185,3750,car
584.jpg,3470,3841,4086,3995,car
584.jpg,4134,3011,4659,3997,gravel
584.jpg,4737,2812,5998,3129,gravel
584.jpg,4727,3052,4813,3440,rocks
584.jpg,4849,3296,5999,3998,wall
584.jpg,5069,3714,5147,3785,obstacle
584.jpg,5122,3676,5485,3813,window
584.jpg,5565,3724,5611,3754,obstacle
584.jpg,5551,3591,5835,3769,window
584.jpg,5825,3294,5998,3421,door
584.jpg,4959,3895,4985,3929,obstacle
584.jpg,4934,3898,5023,3995,door
584.jpg,4548,3890,4714,3993,vegetation
584.jpg,5322,2955,5558,3162,vegetation
584.jpg,4882,3034,5041,3102,obstacle
584.jpg,5736,2896,5817,2961,vegetation
584.jpg,5553,2927,5604,2998,vegetation
584.jpg,5102,2987,5143,3044,vegetation
584.jpg,4181,3131,4428,3264,fence
584.jpg,4395,3189,4519,3314,vegetation
584.jpg,4281,3285,4655,3827,obstacle
584.jpg,4339,3797,4430,3906,vegetation
584.jpg,4047,3235,4169,3393,vegetation
584.jpg,4043,3213,4108,3307,obstacle
584.jpg,3694,2931,3872,3125,person
584.jpg,3731,3116,3845,3234,person
584.jpg,3215,2779,3321,2885,person
584.jpg,5200,3936,5997,3997,roof
584.jpg,5372,3922,5696,3976,window
584.jpg,5940,3899,5998,3936,window
584.jpg,5854,2566,5987,2691,obstacle
584.jpg,4112,824,4947,2779,wall
584.jpg,3948,1249,4703,2600,gravel
584.jpg,3523,0,4357,1398,dirt
584.jpg,4175,1093,4794,2497,wall
584.jpg,4077,1687,4329,2612,fence
584.jpg,4279,2321,4411,2431,vegetation
584.jpg,4437,2400,4593,2563,vegetation
584.jpg,4344,2182,4488,2307,vegetation
584.jpg,4386,2296,4502,2421,obstacle
584.jpg,3644,4,4453,2102,vegetation
584.jpg,4090,2478,4154,2581,obstacle
584.jpg,4089,2474,4232,2593,vegetation
584.jpg,4373,2503,4409,2528,obstacle
584.jpg,4232,76,5999,2787,roof
584.jpg,4354,289,5998,2588,gravel
584.jpg,3861,327,4207,1022,rocks
584.jpg,4018,7,4442,786,obstacle
584.jpg,4090,563,4124,615,obstacle
584.jpg,3913,130,4190,320,rocks
584.jpg,4165,673,4210,827,obstacle
584.jpg,4393,314,5038,725,vegetation
584.jpg,4443,4,5535,695,obstacle
584.jpg,4992,3,5172,134,obstacle
584.jpg,5601,4,5673,35,obstacle
584.jpg,4244,1,5057,614,grass
584.jpg,3489,1,3742,400,obstacle
584.jpg,2386,454,2481,550,obstacle
584.jpg,1535,3175,1911,3995,gravel
584.jpg,2761,3131,2880,3253,obstacle
584.jpg,1590,3849,1715,3987,rocks
584.jpg,1670,3254,1792,3397,rocks
584.jpg,1523,3505,1711,3751,vegetation
584.jpg,1645,3784,1749,3853,vegetation
584.jpg,1601,3723,1684,3855,obstacle
584.jpg,4170,3167,4310,3997,fence
584.jpg,3662,176,4266,2587,fence
585.jpg,4,0,3756,3998,paved-area
585.jpg,2590,0,4775,4000,paved-area
585.jpg,1543,0,4329,3999,grass
585.jpg,3042,449,4927,4000,dirt
585.jpg,4572,0,5264,516,gravel
585.jpg,3302,89,5269,3999,paved-area
585.jpg,3344,116,5245,3999,gravel
585.jpg,1799,0,2978,534,dirt
585.jpg,1,0,2595,1791,gravel
585.jpg,2,830,1662,3279,dirt
585.jpg,3440,1,5998,4000,wall
585.jpg,328,0,1963,422,wall
585.jpg,1,1,1805,463,obstacle
585.jpg,4591,999,5998,3998,roof
585.jpg,2229,7,2595,344,vegetation
585.jpg,1717,4,2146,594,vegetation
585.jpg,2310,226,2346,259,vegetation
585.jpg,1043,692,1375,1014,vegetation
585.jpg,0,542,1404,3195,vegetation
585.jpg,1401,1609,1519,1697,vegetation
585.jpg,3886,456,4879,1985,vegetation
585.jpg,3596,2002,4144,2944,vegetation
585.jpg,3064,2822,3862,3984,vegetation
585.jpg,1786,473,2111,771,rocks
585.jpg,1306,572,1404,672,rocks
585.jpg,912,683,1040,850,rocks
585.jpg,854,830,981,974,rocks
585.jpg,985,808,1198,1074,rocks
585.jpg,1267,705,1758,1118,rocks
585.jpg,1444,1290,1717,1543,paved-area
585.jpg,1284,1302,1434,1525,paved-area
585.jpg,1050,1225,1248,1474,paved-area
585.jpg,859,1224,1036,1427,paved-area
585.jpg,567,1036,902,1366,paved-area
585.jpg,410,877,643,1151,paved-area
585.jpg,147,781,396,1049,paved-area
585.jpg,0,613,242,816,paved-area
585.jpg,1069,1620,1582,2022,rocks
585.jpg,932,213,1067,347,obstacle
585.jpg,62,1965,2019,2943,obstacle
585.jpg,3,3008,124,3151,obstacle
585.jpg,2143,3846,2306,3991,obstacle
585.jpg,1916,3364,1994,3559,obstacle
585.jpg,2495,3692,2585,3822,obstacle
585.jpg,1878,3079,2123,3211,obstacle
585.jpg,1916,2985,1991,3060,obstacle
585.jpg,2258,1190,2495,1420,obstacle
585.jpg,3396,0,3431,26,obstacle
585.jpg,3242,425,3457,634,obstacle
585.jpg,3425,1757,3510,1839,obstacle
585.jpg,3457,2930,3542,3027,obstacle
585.jpg,3623,2787,3752,2942,obstacle
585.jpg,3973,1901,4134,2041,obstacle
585.jpg,4379,941,4482,1021,obstacle
585.jpg,4672,0,5180,518,obstacle
585.jpg,4833,1,5135,200,obstacle
585.jpg,665,4,1014,274,obstacle
585.jpg,4058,3151,4121,3233,obstacle
585.jpg,3734,3548,3804,3649,obstacle
585.jpg,3717,3698,3760,3783,obstacle
585.jpg,3912,3878,3970,3999,obstacle
585.jpg,3329,3968,3418,3999,obstacle
585.jpg,5659,97,5808,252,obstacle
585.jpg,5107,567,5200,671,obstacle
585.jpg,1456,3936,1590,3999,obstacle
585.jpg,2064,1447,2230,1554,obstacle
585.jpg,0,2734,475,3374,fence-pole
585.jpg,194,2903,472,3323,obstacle
585.jpg,1,2762,413,2905,obstacle
585.jpg,4903,1068,5587,1660,window
585.jpg,4505,1369,4908,1752,window
585.jpg,4670,1655,5340,2209,window
585.jpg,4306,1786,4733,2165,window
585.jpg,4971,1854,5990,3990,gravel
585.jpg,1747,1275,2043,1466,person
585.jpg,1931,1479,2186,1764,person
585.jpg,1117,2891,1498,3207,person
585.jpg,834,3142,1147,3382,person
585.jpg,3633,95,3935,421,vegetation
585.jpg,2173,2080,2815,2649,tree
586.jpg,0,0,1046,1807,water
586.jpg,0,0,5995,3995,paved-area
586.jpg,2124,9,5055,1968,gravel
586.jpg,0,3550,2151,3991,gravel
586.jpg,2372,5,5069,1697,paved-area
586.jpg,2408,0,5083,1665,grass
586.jpg,0,3794,1881,3995,paved-area
586.jpg,9,3835,1812,3995,grass
586.jpg,3532,3927,3720,3995,wall
586.jpg,1309,0,1633,416,obstacle
586.jpg,1419,279,1976,856,obstacle
586.jpg,2497,765,3307,1335,obstacle
586.jpg,2603,465,3142,899,obstacle
586.jpg,3918,1976,4194,2183,obstacle
586.jpg,1715,0,2815,550,bald-tree
586.jpg,1753,3657,2016,3935,obstacle
586.jpg,1908,2404,2726,3509,wall
586.jpg,3031,2384,3136,2688,dog
586.jpg,2796,2724,3130,3068,person
586.jpg,2959,3155,3127,3655,dog
586.jpg,1925,2426,2654,3444,vegetation
586.jpg,3068,2513,3800,3997,obstacle
586.jpg,1993,2804,2388,3422,obstacle
586.jpg,2169,2580,2229,2650,obstacle
586.jpg,3110,1385,5998,3991,roof
586.jpg,1,5,1784,2995,pool
587.jpg,0,3,5996,3999,paved-area
587.jpg,211,367,4938,3313,gravel
587.jpg,4808,2712,5994,4000,gravel
587.jpg,4828,1503,5926,2334,gravel
587.jpg,4760,1289,5997,1940,paved-area
587.jpg,5666,3,5996,691,paved-area
587.jpg,3753,6,4998,635,paved-area
587.jpg,4170,3691,5054,3996,dirt
587.jpg,468,1120,3694,3011,grass
587.jpg,2068,1038,3287,1937,gravel
587.jpg,2815,979,4464,2827,rocks
587.jpg,343,749,3179,3073,vegetation
587.jpg,3145,2786,3864,3028,dirt
587.jpg,2825,999,4470,2732,wall
587.jpg,2933,278,4848,2681,dirt
587.jpg,1094,556,3450,1681,paved-area
587.jpg,1859,390,3415,1088,wall
587.jpg,4869,0,5231,136,dirt
587.jpg,4130,426,4844,1823,wall
587.jpg,4227,0,5997,1755,gravel
587.jpg,3769,9,4943,658,paved-area
587.jpg,85,4,3887,1762,roof
587.jpg,1630,1269,1805,1385,obstacle
587.jpg,2412,937,2508,1089,obstacle
587.jpg,3270,569,3302,760,obstacle
587.jpg,1362,1522,1595,1748,person
587.jpg,1383,2020,1620,2166,person
587.jpg,1206,2103,1411,2229,person
587.jpg,1166,1870,1381,2112,obstacle
587.jpg,1411,2197,1462,2241,obstacle
587.jpg,325,1213,370,1518,obstacle
587.jpg,6,1264,305,1374,obstacle
587.jpg,31,2221,1106,2520,obstacle
587.jpg,1304,2480,1386,2568,obstacle
587.jpg,1857,2495,1995,2643,obstacle
587.jpg,2266,2196,2468,2484,obstacle
587.jpg,2625,416,3246,722,window
587.jpg,2087,1980,2301,2199,obstacle
587.jpg,2432,2254,2720,2713,obstacle
587.jpg,1987,2288,2205,2493,obstacle
587.jpg,2163,2062,2321,2271,person
587.jpg,2517,2133,2634,2239,person
587.jpg,2408,2400,2671,2583,person
587.jpg,2387,2493,2572,2641,person
587.jpg,2429,2636,2600,2749,person
587.jpg,2343,1384,3111,2089,tree
587.jpg,2138,1198,2514,1528,rocks
587.jpg,3496,327,3964,615,vegetation
587.jpg,3952,448,4095,683,fence-pole
587.jpg,4393,1326,4583,1479,fence-pole
587.jpg,3189,713,4660,2542,vegetation
587.jpg,3714,0,4583,1475,fence
587.jpg,3028,954,3186,1137,vegetation
587.jpg,3778,6,4168,618,fence
587.jpg,4061,440,4174,615,fence-pole
587.jpg,3905,175,4007,356,fence-pole
587.jpg,4238,34,5029,420,obstacle
587.jpg,4639,1563,5999,2503,wall
587.jpg,4227,2757,4405,2892,obstacle
587.jpg,5412,2805,5573,2974,obstacle
587.jpg,4958,2066,5996,2424,obstacle
587.jpg,5675,1919,5999,2537,car
587.jpg,5218,2740,5999,3767,wall
587.jpg,5759,3688,5994,3996,wall
587.jpg,4955,3742,5175,3922,obstacle
587.jpg,5678,3144,5824,3279,vegetation
587.jpg,5551,3228,5680,3350,vegetation
587.jpg,5398,3341,5534,3440,vegetation
587.jpg,5432,3510,5511,3604,vegetation
587.jpg,5489,3654,5601,3739,vegetation
587.jpg,4738,3849,4817,3959,vegetation
587.jpg,4518,3920,4600,3996,vegetation
587.jpg,4673,3928,4763,3993,obstacle
587.jpg,4940,3460,5695,3981,paved-area
587.jpg,4834,3739,5130,3999,paved-area
587.jpg,1988,2312,2239,2510,person
587.jpg,3661,1812,4965,2980,tree
587.jpg,3287,2675,3790,3220,tree
588.jpg,1,115,4450,3998,paved-area
588.jpg,3841,0,5999,3998,grass
588.jpg,2239,3471,3132,3997,gravel
588.jpg,2,0,2370,3163,wall
588.jpg,0,0,1374,1662,roof
588.jpg,0,2024,805,3041,window
588.jpg,341,705,1700,1981,window
588.jpg,1417,0,2221,970,window
588.jpg,247,600,1851,2072,obstacle
588.jpg,1963,0,2259,465,obstacle
588.jpg,755,2514,1245,2914,obstacle
588.jpg,637,1999,1320,2440,obstacle
588.jpg,135,2612,771,3015,obstacle
588.jpg,327,2171,1169,2848,obstacle
588.jpg,4,2952,662,3375,obstacle
588.jpg,0,3441,564,3898,obstacle
588.jpg,0,3196,509,3751,obstacle
588.jpg,615,3794,1170,3999,obstacle
588.jpg,1233,3734,1716,3999,obstacle
588.jpg,1695,3925,1770,3999,obstacle
588.jpg,1825,3319,2364,3963,obstacle
588.jpg,2268,3448,2653,3888,obstacle
588.jpg,2305,3489,2631,3850,gravel
588.jpg,2281,3828,2446,3999,fence
588.jpg,2344,3823,2939,3999,vegetation
588.jpg,1826,871,2127,1145,obstacle
588.jpg,2060,409,2200,546,obstacle
588.jpg,2187,489,2461,755,obstacle
588.jpg,2358,662,2811,1192,obstacle
588.jpg,2122,920,2611,1369,obstacle
588.jpg,3828,1186,4269,1729,obstacle
588.jpg,3765,1361,4053,1679,obstacle
588.jpg,4450,1305,4539,1361,obstacle
588.jpg,4389,1397,5093,2084,obstacle
588.jpg,4873,1616,5039,1762,obstacle
588.jpg,4695,1838,4887,2003,obstacle
588.jpg,5847,1835,5999,2128,obstacle
588.jpg,5279,1320,5934,1838,obstacle
588.jpg,3572,1741,3910,2040,person
588.jpg,4286,1857,4912,2255,person
588.jpg,5894,1944,5997,2029,person
588.jpg,5255,1361,5999,1853,person
588.jpg,1808,1425,4108,3775,obstacle
588.jpg,2210,0,4306,1252,obstacle
588.jpg,4147,1947,5995,3998,tree
588.jpg,4171,3869,4490,3999,obstacle
588.jpg,0,0,1082,1104,obstacle
590.jpg,1231,775,2380,3028,wall
590.jpg,1485,739,2629,2477,paved-area
590.jpg,3162,0,3595,3462,paved-area
590.jpg,3841,1,5789,4000,paved-area
590.jpg,1988,1,5157,3999,paved-area
590.jpg,2218,3,3568,3456,grass
590.jpg,3886,4,6000,3999,grass
590.jpg,2342,533,2467,892,paved-area
590.jpg,2398,1004,2612,1241,paved-area
590.jpg,5695,3060,5999,3729,paved-area
590.jpg,5323,3867,5665,3999,dirt
590.jpg,5283,0,5998,481,obstacle
590.jpg,1616,1507,2514,2928,paved-area
590.jpg,1729,1579,2473,2841,dirt
590.jpg,2258,2917,3176,3690,wall
590.jpg,3730,3798,4137,3999,wall
590.jpg,3669,3878,3776,3998,gravel
590.jpg,6,0,2675,3998,roof
590.jpg,2283,566,2422,816,gravel
590.jpg,2158,765,2397,1088,obstacle
590.jpg,2642,94,2763,405,bicycle
590.jpg,2478,1,2833,197,person
590.jpg,2744,445,3075,800,ar-marker
590.jpg,2417,1029,2581,1205,dirt
590.jpg,2186,817,2528,1153,bald-tree
590.jpg,2228,1588,2283,1635,rocks
590.jpg,1997,1754,2043,1826,obstacle
590.jpg,1974,2098,2197,2212,obstacle
590.jpg,2208,1560,2268,1639,vegetation
590.jpg,2168,1669,2200,1695,vegetation
590.jpg,1994,2432,2080,2517,obstacle
590.jpg,1416,2086,2160,2762,bald-tree
590.jpg,3918,3768,4135,3998,obstacle
590.jpg,3773,3926,3948,3999,obstacle
590.jpg,2975,2972,3284,3196,obstacle
590.jpg,2990,3061,3176,3282,obstacle
590.jpg,2351,2690,2927,3154,obstacle
590.jpg,2717,2965,3352,3546,vegetation
590.jpg,2668,2505,3067,3177,bicycle
590.jpg,2564,2446,2958,3108,bicycle
590.jpg,2350,2303,2796,2991,bicycle
590.jpg,4952,0,5946,491,bald-tree
591.jpg,1,0,6000,3998,paved-area
591.jpg,4280,247,5510,1989,paved-area
591.jpg,961,0,3451,977,wall
591.jpg,1066,0,3436,916,gravel
591.jpg,3290,98,3658,1114,paved-area
591.jpg,3019,147,3625,1105,gravel
591.jpg,3681,0,4379,1308,gravel
591.jpg,3722,0,4450,1335,paved-area
591.jpg,3774,0,5997,2567,gravel
591.jpg,1,1930,57,3093,gravel
591.jpg,5079,2376,5344,2929,obstacle
591.jpg,5357,2739,5998,3142,grass
591.jpg,4852,0,5996,2064,wall
591.jpg,5132,3267,5665,3995,gravel
591.jpg,2657,2605,2853,2809,obstacle
591.jpg,2252,2725,2757,3359,obstacle
591.jpg,3017,3147,3434,3696,obstacle
591.jpg,2392,2782,3329,3728,wall
591.jpg,2411,2851,3280,3702,dirt
591.jpg,3060,712,3265,921,obstacle
591.jpg,3044,708,3265,923,obstacle
591.jpg,3015,915,3144,1086,obstacle
591.jpg,4106,180,4372,493,obstacle
591.jpg,4488,2,4587,153,obstacle
591.jpg,4717,1,4942,281,obstacle
591.jpg,5108,2,5190,64,obstacle
591.jpg,4887,241,5503,1863,obstacle
591.jpg,5754,1766,5845,1868,obstacle
591.jpg,4315,268,4657,684,obstacle
591.jpg,4621,773,5107,1439,obstacle
591.jpg,4837,1597,5255,1899,obstacle
591.jpg,3829,986,3958,1065,obstacle
591.jpg,3918,1136,3972,1179,rocks
591.jpg,5394,2015,5998,2191,obstacle
591.jpg,5645,2196,5975,2416,obstacle
591.jpg,5193,2396,5273,2476,obstacle
591.jpg,5739,2813,5998,2913,obstacle
591.jpg,5819,3235,5895,3302,obstacle
591.jpg,3133,700,3238,794,vegetation
591.jpg,3449,253,3618,424,vegetation
591.jpg,3415,425,3522,527,vegetation
591.jpg,3386,533,3500,651,vegetation
591.jpg,3330,652,3453,764,vegetation
591.jpg,3264,891,3369,987,vegetation
591.jpg,3213,976,3328,1079,vegetation
591.jpg,3403,154,3599,370,tree
591.jpg,4185,84,4253,186,vegetation
591.jpg,3981,560,4042,623,vegetation
591.jpg,3892,632,4024,829,vegetation
591.jpg,3840,810,3941,917,vegetation
591.jpg,3686,929,3893,1236,vegetation
591.jpg,3830,1182,3951,1306,vegetation
591.jpg,3937,1289,4059,1399,vegetation
591.jpg,4333,1500,4409,1568,vegetation
591.jpg,4226,1236,4295,1289,vegetation
591.jpg,4047,1171,4096,1210,vegetation
591.jpg,4142,979,4209,1041,vegetation
591.jpg,4085,690,4200,794,vegetation
591.jpg,4240,772,4330,845,vegetation
591.jpg,4150,558,4270,641,vegetation
591.jpg,4224,457,4354,553,vegetation
591.jpg,4281,325,4374,419,vegetation
591.jpg,4435,292,4486,360,vegetation
591.jpg,4328,171,4449,285,vegetation
591.jpg,4462,198,4555,276,vegetation
591.jpg,4422,1,4534,95,vegetation
591.jpg,4545,16,4807,313,vegetation
591.jpg,4508,1787,4577,1857,vegetation
591.jpg,4703,1909,4783,1946,vegetation
591.jpg,4852,1974,4934,2044,vegetation
591.jpg,5060,2009,5230,2090,vegetation
591.jpg,5247,1936,5432,2063,vegetation
591.jpg,5926,2076,5996,2238,vegetation
591.jpg,3298,760,3420,871,vegetation
591.jpg,4453,239,4678,529,vegetation
591.jpg,4707,882,5049,1351,vegetation
591.jpg,4990,1606,5322,1847,vegetation
591.jpg,1286,1860,1392,2045,obstacle
591.jpg,1543,1862,1761,2084,obstacle
591.jpg,643,2174,710,2303,obstacle
591.jpg,4450,2886,5346,3998,paved-area
591.jpg,2321,2779,2493,3010,obstacle
591.jpg,2416,2710,2571,2974,person
591.jpg,2288,2819,2473,3052,person
